Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
27068	4.59999847	27068	126.900009	27068	-14	27068	-13.500001	27068	0.5	27068	0	27068	0	27068	0.5	27068	65	
27070	4.699997	27070	127.200005	27070	-13.5	27070	-13.500001	27070	0.5	27070	0	27070	0	27070	0.5	27070	65	
27072	4.799999	27072	127.3	27072	-13.2999992	27072	-13.500001	27072	0.5	27072	0	27072	0	27072	0.5	27072	65	
27074	4.699997	27074	127.400009	27074	-13.0999994	27074	-13.500001	27074	0.5	27074	0.100000024	27074	0	27074	0.5	27074	65	
27076	4.59999847	27076	126.900009	27076	-13.0999994	27076	-13.500001	27076	0.5	27076	0.100000024	27076	0	27076	0.5	27076	65	
27078	4.799999	27078	127.000008	27078	-13.2999992	27078	-13.500001	27078	0.5	27078	0	27078	0	27078	0.5	27078	65	
27080	4.39999771	27080	127.200005	27080	-13.2999992	27080	-13.500001	27080	0.5	27080	0	27080	0	27080	0.5	27080	65	
27082	4.39999771	27082	127.500008	27082	-13.5	27082	-13.500001	27082	0.5	27082	0	27082	0	27082	0.5	27082	65	
27084	4.799999	27084	127.100006	27084	-13.7	27084	-13.500001	27084	0.5	27084	0	27084	0	27084	0.5	27084	65	
27086	4.39999771	27086	127.100006	27086	-13.7	27086	-13.500001	27086	0.5	27086	0	27086	0	27086	0.5	27086	65	
27088	4.299999	27088	127.100006	27088	-13.5	27088	-13.500001	27088	0.5	27088	0	27088	0	27088	0.5	27088	65	
27090	4.799999	27090	126.8	27090	-13.0999994	27090	-13.500001	27090	0.5	27090	0	27090	0	27090	0.5	27090	65	
27092	4.699997	27092	126.600006	27092	-13.5	27092	-13.500001	27092	0.5	27092	0	27092	0	27092	0.5	27092	65	
27094	4.799999	27094	126.700005	27094	-13.2999992	27094	-13.500001	27094	0.5	27094	0	27094	0	27094	0.5	27094	65	
27096	4.89999771	27096	127.000008	27096	-13.2	27096	-13.500001	27096	0.5	27096	0	27096	0	27096	0.5	27096	65	
27098	4.89999771	27098	127.3	27098	-13.2	27098	-13.500001	27098	0.5	27098	0	27098	0	27098	0.5	27098	65	
27100	4.5	27100	127.000008	27100	-13.0999994	27100	-13.500001	27100	0.5	27100	0	27100	0	27100	0.5	27100	65	
27102	4.89999771	27102	127.100006	27102	-13.9	27102	-13.500001	27102	0.5	27102	0	27102	0	27102	0.5	27102	65	
27104	4.89999771	27104	127.200005	27104	-13.5999994	27104	-13.500001	27104	0.5	27104	0	27104	0	27104	0.5	27104	65	
27106	5.199997	27106	127.400009	27106	-13.7	27106	-13.500001	27106	0.5	27106	0	27106	0	27106	0.5	27106	65	
27108	4.799999	27108	126.8	27108	-13.5	27108	-13.500001	27108	0.5	27108	0	27108	0	27108	0.5	27108	65	
27110	4.799999	27110	127.3	27110	-13	27110	-13.500001	27110	0.5	27110	0	27110	0	27110	0.5	27110	65	
27112	4.799999	27112	127.200005	27112	-13.2999992	27112	-13.500001	27112	0.5	27112	0.100000024	27112	0	27112	0.5	27112	65	
27114	5	27114	127.000008	27114	-13.2	27114	-13.500001	27114	0.5	27114	0.100000024	27114	0	27114	0.5	27114	65	
27116	4.699997	27116	127.200005	27116	-13.2	27116	-13.500001	27116	0.5	27116	0	27116	0	27116	0.5	27116	65	
27118	4.699997	27118	126.900009	27118	-13.5999994	27118	-13.500001	27118	0.5	27118	0	27118	0	27118	0.5	27118	65	
27120	4.799999	27120	126.8	27120	-13.5	27120	-13.500001	27120	0.5	27120	0	27120	0	27120	0.5	27120	65	
27122	5	27122	126.500008	27122	-13.2	27122	-13.500001	27122	0.5	27122	0	27122	0	27122	0.5	27122	65	
27124	5.199997	27124	126.3	27124	-13.2999992	27124	-13.500001	27124	0.5	27124	0	27124	0	27124	0.5	27124	65	
27126	4.89999771	27126	126.8	27126	-13.5	27126	-13.500001	27126	0.5	27126	0	27126	0	27126	0.5	27126	65	
27128	4.89999771	27128	126.900009	27128	-13.4	27128	-13.500001	27128	0.5	27128	0	27128	0	27128	0.5	27128	65	
27130	4.59999847	27130	127.100006	27130	-13.2	27130	-13.500001	27130	0.5	27130	0	27130	0	27130	0.5	27130	65	
27132	4.89999771	27132	127.100006	27132	-13.4	27132	-13.500001	27132	0.5	27132	0	27132	0	27132	0.5	27132	65	
27134	4.59999847	27134	127.3	27134	-13.4	27134	-13.500001	27134	0.5	27134	0	27134	0	27134	0.5	27134	65	
27136	4.89999771	27136	127.100006	27136	-13.5	27136	-13.500001	27136	0.5	27136	0	27136	0	27136	0.5	27136	65	
27138	5	27138	127.600006	27138	-13.4	27138	-13.500001	27138	0.5	27138	0.100000024	27138	0	27138	0.5	27138	65	
27140	4.5	27140	127.200005	27140	-13.4	27140	-13.500001	27140	0.5	27140	0.100000024	27140	0	27140	0.5	27140	65	
27142	4.699997	27142	126.8	27142	-13.5999994	27142	-13.500001	27142	0.5	27142	0	27142	0	27142	0.5	27142	65	
27144	4.89999771	27144	127.000008	27144	-13.7	27144	-13.500001	27144	0.5	27144	0	27144	0	27144	0.5	27144	65	
27146	5.299999	27146	127.100006	27146	-13.7	27146	-13.500001	27146	0.5	27146	0	27146	0	27146	0.5	27146	65	
27148	4.89999771	27148	127.3	27148	-13	27148	-13.500001	27148	0.5	27148	0.100000024	27148	0	27148	0.5	27148	65	
27150	4.699997	27150	127.3	27150	-13.7999992	27150	-13.500001	27150	0.5	27150	0	27150	0	27150	0.5	27150	65	
27152	5.199997	27152	127.000008	27152	-13.5999994	27152	-13.500001	27152	0.5	27152	0	27152	0	27152	0.5	27152	65	
27154	5.09999847	27154	127.200005	27154	-13.5	27154	-13.500001	27154	0.5	27154	0.100000024	27154	0	27154	0.5	27154	65	
27156	4.699997	27156	127.000008	27156	-14	27156	-13.500001	27156	0.5	27156	0	27156	0	27156	0.5	27156	65	
27158	4.89999771	27158	127.000008	27158	-13.7999992	27158	-13.500001	27158	0.5	27158	0	27158	0	27158	0.5	27158	65	
27160	5.09999847	27160	127.200005	27160	-13.4	27160	-13.500001	27160	0.5	27160	0	27160	0	27160	0.5	27160	65	
27162	4.89999771	27162	127.000008	27162	-13	27162	-13.500001	27162	0.5	27162	0	27162	0	27162	0.5	27162	65	
27164	4.799999	27164	126.700005	27164	-13.5999994	27164	-13.500001	27164	0.5	27164	0.100000024	27164	0	27164	0.5	27164	65	
27166	4.89999771	27166	126.8	27166	-13.4	27166	-13.500001	27166	0.5	27166	0	27166	0	27166	0.5	27166	65	
27168	5.09999847	27168	126.700005	27168	-13.5	27168	-13.500001	27168	0.5	27168	0	27168	0	27168	0.5	27168	65	
27170	4.699997	27170	126.8	27170	-13.5999994	27170	-13.500001	27170	0.5	27170	0	27170	0	27170	0.5	27170	65	
27172	5.09999847	27172	127.000008	27172	-13.5999994	27172	-13.500001	27172	0.5	27172	0	27172	0	27172	0.5	27172	65	
27174	4.5	27174	127.3	27174	-14	27174	-13.500001	27174	0.5	27174	0	27174	0	27174	0.5	27174	65	
27176	4.59999847	27176	127.200005	27176	-13.7	27176	-13.500001	27176	0.5	27176	0	27176	0	27176	0.5	27176	65	
27178	4.799999	27178	127.000008	27178	-13.5	27178	-13.500001	27178	0.5	27178	0.100000024	27178	0	27178	0.5	27178	65	
27180	5.09999847	27180	126.900009	27180	-13.5	27180	-13.500001	27180	0.5	27180	0.100000024	27180	0	27180	0.5	27180	65	
27182	4.89999771	27182	126.8	27182	-13.5	27182	-13.500001	27182	0.5	27182	0	27182	0	27182	0.5	27182	65	
27184	4.799999	27184	127.3	27184	-13.5	27184	-13.500001	27184	0.5	27184	0	27184	0	27184	0.5	27184	65	
27186	5	27186	127.200005	27186	-13.5	27186	-13.500001	27186	0.5	27186	0	27186	0	27186	0.5	27186	65	
27188	4.799999	27188	127.3	27188	-13.4	27188	-13.500001	27188	0.5	27188	0	27188	0	27188	0.5	27188	65	
27190	4.799999	27190	127.400009	27190	-13.4	27190	-13.500001	27190	0.5	27190	0.100000024	27190	0	27190	0.5	27190	65	
27192	5.5	27192	126.900009	27192	-13.7	27192	-13.500001	27192	0.5	27192	0	27192	0	27192	0.5	27192	65	
27194	4.89999771	27194	127.3	27194	-14	27194	-13.500001	27194	0.5	27194	0	27194	0	27194	0.5	27194	65	
27196	4.39999771	27196	127.200005	27196	-13.5999994	27196	-13.500001	27196	0.5	27196	0.100000024	27196	0	27196	0.5	27196	65	
27198	4.299999	27198	127.000008	27198	-13.2999992	27198	-13.500001	27198	0.5	27198	0	27198	0	27198	0.5	27198	65	
27200	4.299999	27200	127.3	27200	-13.5999994	27200	-13.500001	27200	0.5	27200	0.100000024	27200	0	27200	0.5	27200	65	
27202	4.5	27202	127.400009	27202	-13.4	27202	-13.500001	27202	0.5	27202	0.100000024	27202	0	27202	0.5	27202	65	
27204	4.699997	27204	126.700005	27204	-12.9	27204	-13.500001	27204	0.5	27204	0.100000024	27204	0	27204	0.5	27204	65	
27206	4.799999	27206	126.900009	27206	-12.9	27206	-13.500001	27206	0.5	27206	0	27206	0	27206	0.5	27206	65	
27208	5.299999	27208	127.100006	27208	-13.7	27208	-13.500001	27208	0.5	27208	0	27208	0	27208	0.5	27208	65	
27210	4.799999	27210	126.900009	27210	-13.4	27210	-13.500001	27210	0.5	27210	0	27210	0	27210	0.5	27210	65	
27212	4.59999847	27212	127.100006	27212	-13.2	27212	-13.500001	27212	0.5	27212	0	27212	0	27212	0.5	27212	65	
27214	4.89999771	27214	127.3	27214	-13.4	27214	-13.500001	27214	0.5	27214	0	27214	0	27214	0.5	27214	65	
27216	5.09999847	27216	127.000008	27216	-13.5	27216	-13.500001	27216	0.5	27216	0	27216	0	27216	0.5	27216	65	
27218	5.199997	27218	127.100006	27218	-13.5	27218	-13.500001	27218	0.5	27218	0	27218	0	27218	0.5	27218	65	
27220	4.89999771	27220	127.3	27220	-13.7999992	27220	-13.500001	27220	0.5	27220	0	27220	0	27220	0.5	27220	65	
27222	4.59999847	27222	127.400009	27222	-13.4	27222	-13.500001	27222	0.5	27222	0	27222	0	27222	0.5	27222	65	
27224	5.09999847	27224	127.100006	27224	-13.7	27224	-13.5999994	27224	0.5	27224	0	27224	0	27224	0.5	27224	65	
27226	5.09999847	27226	127.100006	27226	-13.5	27226	-13.5999994	27226	0.5	27226	0	27226	0	27226	0.5	27226	65	
27228	5	27228	127.3	27228	-13.7999992	27228	-13.500001	27228	0.5	27228	0.100000024	27228	0	27228	0.5	27228	65	
27230	4.799999	27230	127.100006	27230	-13.5	27230	-13.5999994	27230	0.5	27230	0.100000024	27230	0	27230	0.5	27230	65	
27232	4.799999	27232	127.000008	27232	-13.0999994	27232	-13.500001	27232	0.5	27232	0	27232	0	27232	0.5	27232	65	
27234	5.199997	27234	127.400009	27234	-13.0999994	27234	-13.500001	27234	0.5	27234	0.100000024	27234	0	27234	0.5	27234	65	
27236	4.799999	27236	127.400009	27236	-13.5	27236	-13.500001	27236	0.5	27236	0	27236	0	27236	0.5	27236	65	
27238	4.89999771	27238	127.200005	27238	-13.2999992	27238	-13.500001	27238	0.5	27238	0.100000024	27238	0	27238	0.5	27238	65	
27240	5.09999847	27240	127.500008	27240	-13.5	27240	-13.500001	27240	0.5	27240	0.100000024	27240	0	27240	0.5	27240	65	
27242	4.699997	27242	127.400009	27242	-13	27242	-13.500001	27242	0.5	27242	0.100000024	27242	0	27242	0.5	27242	65	
27244	4.89999771	27244	127.400009	27244	-13.7	27244	-13.500001	27244	0.5	27244	0	27244	0	27244	0.5	27244	65	
27246	5.199997	27246	127.400009	27246	-13.9	27246	-13.500001	27246	0.5	27246	0	27246	0	27246	0.5	27246	65	
27248	4.89999771	27248	127.3	27248	-13.5999994	27248	-13.5999994	27248	0.5	27248	0	27248	0	27248	0.5	27248	65	
27250	4.5	27250	127.8	27250	-13.0999994	27250	-13.500001	27250	0.5	27250	0.100000024	27250	0	27250	0.5	27250	65	
27252	5	27252	127.000008	27252	-13	27252	-13.500001	27252	0.5	27252	0	27252	0	27252	0.5	27252	65	
27254	4.5	27254	127.200005	27254	-13.2999992	27254	-13.500001	27254	0.5	27254	0	27254	0	27254	0.5	27254	65	
27256	4.89999771	27256	127.200005	27256	-13.4	27256	-13.500001	27256	0.5	27256	0	27256	0	27256	0.5	27256	65	
27258	5.299999	27258	126.900009	27258	-13.5	27258	-13.500001	27258	0.5	27258	0.100000024	27258	0	27258	0.5	27258	65	
27260	5.199997	27260	127.200005	27260	-13.0999994	27260	-13.500001	27260	0.4	27260	0.100000024	27260	0	27260	0.5	27260	65	
27262	4.699997	27262	126.700005	27262	-13.0999994	27262	-13.500001	27262	0.5	27262	0.100000024	27262	0	27262	0.5	27262	65	
27264	4.59999847	27264	126.900009	27264	-13.0999994	27264	-13.500001	27264	0.5	27264	0.100000024	27264	0	27264	0.5	27264	65	
27266	5.5	27266	126.8	27266	-13.7	27266	-13.500001	27266	0.5	27266	0	27266	0	27266	0.5	27266	65	
27268	5.09999847	27268	126.700005	27268	-13.4	27268	-13.500001	27268	0.5	27268	0	27268	0	27268	0.5	27268	65	
27270	5.199997	27270	126.700005	27270	-13.7	27270	-13.500001	27270	0.5	27270	0	27270	0	27270	0.5	27270	65	
27272	4.699997	27272	127.100006	27272	-13.5999994	27272	-13.500001	27272	0.5	27272	0	27272	0	27272	0.5	27272	65	
27274	4.699997	27274	127.200005	27274	-13	27274	-13.500001	27274	0.5	27274	0	27274	0	27274	0.5	27274	65	
27276	4.89999771	27276	126.900009	27276	-13.4	27276	-13.500001	27276	0.5	27276	0	27276	0	27276	0.5	27276	65	
27278	5.09999847	27278	127.200005	27278	-13.5999994	27278	-13.500001	27278	0.5	27278	0	27278	0	27278	0.5	27278	65	
27280	5.09999847	27280	127.400009	27280	-13.5999994	27280	-13.500001	27280	0.5	27280	0	27280	0	27280	0.5	27280	65	
27282	5.09999847	27282	127.000008	27282	-12.9	27282	-13.500001	27282	0.5	27282	0	27282	0	27282	0.5	27282	65	
27284	5.09999847	27284	127.500008	27284	-13.4	27284	-13.500001	27284	0.5	27284	0	27284	0	27284	0.5	27284	65	
27286	5.299999	27286	127.200005	27286	-13.7	27286	-13.500001	27286	0.5	27286	0	27286	0	27286	0.5	27286	65	
27288	4.59999847	27288	127.000008	27288	-13.4	27288	-13.500001	27288	0.5	27288	0.100000024	27288	0	27288	0.5	27288	65	
27290	4.5	27290	127.3	27290	-13.5	27290	-13.500001	27290	0.5	27290	0	27290	0	27290	0.5	27290	65	
27292	5.39999771	27292	127.400009	27292	-13	27292	-13.500001	27292	0.5	27292	0	27292	0	27292	0.5	27292	65	
27294	4.699997	27294	127.200005	27294	-13.5999994	27294	-13.500001	27294	0.5	27294	0	27294	0	27294	0.5	27294	65	
27296	4.89999771	27296	126.900009	27296	-13.5999994	27296	-13.500001	27296	0.5	27296	0	27296	0	27296	0.5	27296	65	
27298	4.59999847	27298	127.3	27298	-13.4	27298	-13.500001	27298	0.5	27298	0	27298	0	27298	0.5	27298	65	
27300	4.59999847	27300	127.100006	27300	-13.7	27300	-13.500001	27300	0.5	27300	0	27300	0	27300	0.5	27300	65	
27302	5.09999847	27302	127.200005	27302	-13.2	27302	-13.500001	27302	0.5	27302	0	27302	0	27302	0.5	27302	65	
27304	4.699997	27304	127.200005	27304	-13	27304	-13.500001	27304	0.5	27304	0.100000024	27304	0	27304	0.5	27304	65	
27306	5.39999771	27306	127.3	27306	-13.7999992	27306	-13.500001	27306	0.5	27306	0.100000024	27306	0	27306	0.5	27306	65	
27308	4.799999	27308	127.400009	27308	-13.7	27308	-13.500001	27308	0.5	27308	0	27308	0	27308	0.5	27308	65	
27310	5	27310	127.400009	27310	-13.5999994	27310	-13.500001	27310	0.5	27310	0	27310	0	27310	0.5	27310	65	
27312	5	27312	127.400009	27312	-13.2999992	27312	-13.500001	27312	0.5	27312	0	27312	0	27312	0.5	27312	65	
27314	5.09999847	27314	127.100006	27314	-13.4	27314	-13.500001	27314	0.5	27314	0	27314	0	27314	0.5	27314	65	
27316	4.799999	27316	127.100006	27316	-13.5	27316	-13.500001	27316	0.5	27316	0	27316	0	27316	0.5	27316	65	
27318	4.39999771	27318	126.900009	27318	-13.2999992	27318	-13.500001	27318	0.5	27318	0	27318	0	27318	0.5	27318	65	
27320	4.699997	27320	127.3	27320	-13.5	27320	-13.500001	27320	0.5	27320	0	27320	0	27320	0.5	27320	65	
27322	5	27322	127.000008	27322	-12.7999992	27322	-13.500001	27322	0.5	27322	0	27322	0	27322	0.5	27322	65	
27324	5.09999847	27324	127.400009	27324	-12.7999992	27324	-13.500001	27324	0.5	27324	0	27324	0	27324	0.5	27324	65	
27326	4.89999771	27326	127.700005	27326	-13.2999992	27326	-13.500001	27326	0.5	27326	0	27326	0	27326	0.5	27326	65	
27328	4.799999	27328	126.700005	27328	-13.5	27328	-13.500001	27328	0.5	27328	0	27328	0	27328	0.5	27328	65	
27330	4.799999	27330	127.000008	27330	-13.5999994	27330	-13.500001	27330	0.5	27330	0.100000024	27330	0	27330	0.5	27330	65	
27332	4.699997	27332	127.100006	27332	-13.2	27332	-13.500001	27332	0.5	27332	0	27332	0	27332	0.5	27332	65	
27334	4.699997	27334	126.900009	27334	-13.0999994	27334	-13.500001	27334	0.5	27334	0	27334	0	27334	0.5	27334	65	
27336	4.89999771	27336	127.400009	27336	-13.2	27336	-13.500001	27336	0.5	27336	0	27336	0	27336	0.5	27336	65	
27338	4.89999771	27338	127.200005	27338	-13.2	27338	-13.500001	27338	0.5	27338	0.100000024	27338	0	27338	0.5	27338	65	
27340	4.799999	27340	127.000008	27340	-13.5999994	27340	-13.500001	27340	0.5	27340	0	27340	0	27340	0.5	27340	65	
27342	4.89999771	27342	126.900009	27342	-13.7	27342	-13.500001	27342	0.5	27342	0	27342	0	27342	0.5	27342	65	
27344	4.89999771	27344	126.900009	27344	-13.2999992	27344	-13.500001	27344	0.5	27344	0	27344	0	27344	0.5	27344	65	
27346	4.799999	27346	127.000008	27346	-13.5999994	27346	-13.500001	27346	0.5	27346	0	27346	0	27346	0.5	27346	65	
27348	5.299999	27348	127.000008	27348	-13.5	27348	-13.500001	27348	0.5	27348	0.100000024	27348	0	27348	0.5	27348	65	
27350	5.199997	27350	126.900009	27350	-13.5	27350	-13.500001	27350	0.5	27350	0.100000024	27350	0	27350	0.5	27350	65	
27352	5	27352	127.100006	27352	-13.2	27352	-13.500001	27352	0.5	27352	0	27352	0	27352	0.5	27352	65	
27354	4.89999771	27354	127.3	27354	-13.5999994	27354	-13.500001	27354	0.5	27354	0	27354	0	27354	0.5	27354	65	
27356	4.699997	27356	127.200005	27356	-13.2999992	27356	-13.500001	27356	0.5	27356	0	27356	0	27356	0.5	27356	65	
27358	4.89999771	27358	127.100006	27358	-13.0999994	27358	-13.500001	27358	0.5	27358	0	27358	0	27358	0.5	27358	65	
27360	4.799999	27360	127.000008	27360	-13.2	27360	-13.500001	27360	0.5	27360	0	27360	0	27360	0.5	27360	65	
27362	4.59999847	27362	127.100006	27362	-13.5	27362	-13.500001	27362	0.5	27362	0	27362	0	27362	0.5	27362	65	
27364	4.699997	27364	127.000008	27364	-13.5999994	27364	-13.500001	27364	0.5	27364	0	27364	0	27364	0.5	27364	65	
27366	4.699997	27366	127.000008	27366	-13.4	27366	-13.500001	27366	0.5	27366	0	27366	0	27366	0.5	27366	65	
27368	5	27368	127.000008	27368	-13.7999992	27368	-13.500001	27368	0.5	27368	0	27368	0	27368	0.5	27368	65	
27370	4.799999	27370	126.900009	27370	-13.7	27370	-13.500001	27370	0.5	27370	0	27370	0	27370	0.5	27370	65	
27372	4.59999847	27372	126.700005	27372	-13	27372	-13.500001	27372	0.5	27372	0.100000024	27372	0	27372	0.5	27372	65	
27374	4.699997	27374	126.8	27374	-13.2	27374	-13.500001	27374	0.5	27374	0.100000024	27374	0	27374	0.5	27374	65	
27376	4.799999	27376	127.200005	27376	-13.5999994	27376	-13.500001	27376	0.5	27376	0	27376	0	27376	0.5	27376	65	
27378	5	27378	127.700005	27378	-13.5	27378	-13.500001	27378	0.5	27378	0.100000024	27378	0	27378	0.5	27378	65	
27380	4.799999	27380	127.8	27380	-13.2999992	27380	-13.500001	27380	0.5	27380	0.100000024	27380	0	27380	0.5	27380	65	
27382	4.699997	27382	127.500008	27382	-13.5999994	27382	-13.500001	27382	0.5	27382	0	27382	0	27382	0.5	27382	65	
27384	4.39999771	27384	127.200005	27384	-13.7	27384	-13.500001	27384	0.5	27384	0	27384	0	27384	0.5	27384	65	
27386	5	27386	127.200005	27386	-13.4	27386	-13.500001	27386	0.5	27386	0	27386	0	27386	0.5	27386	65	
27388	4.59999847	27388	127.3	27388	-13.5	27388	-13.500001	27388	0.5	27388	0	27388	0	27388	0.5	27388	65	
27390	4.299999	27390	127.100006	27390	-13.4	27390	-13.500001	27390	0.5	27390	0	27390	0	27390	0.5	27390	65	
27392	4.299999	27392	127.700005	27392	-13.5999994	27392	-13.500001	27392	0.5	27392	0	27392	0	27392	0.5	27392	65	
27394	4.699997	27394	127.3	27394	-13.5	27394	-13.500001	27394	0.5	27394	0	27394	0	27394	0.5	27394	65	
27396	4.39999771	27396	127.3	27396	-13.5	27396	-13.500001	27396	0.5	27396	0	27396	0	27396	0.5	27396	65	
27398	4.59999847	27398	126.700005	27398	-13.5999994	27398	-13.5999994	27398	0.5	27398	0.100000024	27398	0	27398	0.5	27398	65	
27400	4.799999	27400	127.000008	27400	-13.4	27400	-13.5999994	27400	0.5	27400	0.100000024	27400	0	27400	0.5	27400	65	
27402	5.199997	27402	127.500008	27402	-13.7	27402	-13.500001	27402	0.5	27402	0.100000024	27402	0	27402	0.5	27402	65	
27404	4.699997	27404	127.100006	27404	-13.4	27404	-13.500001	27404	0.5	27404	0	27404	0	27404	0.5	27404	65	
27406	5.09999847	27406	127.200005	27406	-13.9	27406	-13.500001	27406	0.5	27406	0.100000024	27406	0	27406	0.5	27406	65	
27408	4.799999	27408	127.100006	27408	-13.2999992	27408	-13.500001	27408	0.5	27408	0	27408	0	27408	0.5	27408	65	
27410	4.799999	27410	126.900009	27410	-13.2999992	27410	-13.500001	27410	0.5	27410	0	27410	0	27410	0.5	27410	65	
27412	5.09999847	27412	127.400009	27412	-13.5999994	27412	-13.500001	27412	0.5	27412	0	27412	0	27412	0.5	27412	65	
27414	5.09999847	27414	127.600006	27414	-13.7	27414	-13.500001	27414	0.5	27414	0	27414	0	27414	0.5	27414	65	
27416	4.699997	27416	127.000008	27416	-13.7	27416	-13.500001	27416	0.5	27416	0.100000024	27416	0	27416	0.5	27416	65	
27418	5.09999847	27418	127.500008	27418	-13.2999992	27418	-13.500001	27418	0.5	27418	0	27418	0	27418	0.5	27418	65	
27420	4.89999771	27420	127.3	27420	-13.5	27420	-13.500001	27420	0.5	27420	0	27420	0	27420	0.5	27420	65	
27422	4.89999771	27422	127.100006	27422	-13.2	27422	-13.500001	27422	0.5	27422	0	27422	0	27422	0.5	27422	65	
27424	5	27424	126.8	27424	-12.9	27424	-13.500001	27424	0.5	27424	0	27424	0	27424	0.5	27424	65	
27426	4.39999771	27426	127.200005	27426	-13.2	27426	-13.500001	27426	0.5	27426	0	27426	0	27426	0.5	27426	65	
27428	5.199997	27428	127.200005	27428	-13.2999992	27428	-13.500001	27428	0.5	27428	0	27428	0	27428	0.5	27428	65	
27430	5.199997	27430	127.200005	27430	-13.2999992	27430	-13.500001	27430	0.5	27430	0	27430	0	27430	0.5	27430	65	
27432	5.09999847	27432	127.500008	27432	-13.4	27432	-13.500001	27432	0.5	27432	0.100000024	27432	0	27432	0.5	27432	65	
27434	5.09999847	27434	127.600006	27434	-13.0999994	27434	-13.500001	27434	0.5	27434	0.100000024	27434	0	27434	0.5	27434	65	
27436	4.799999	27436	127.200005	27436	-13.2999992	27436	-13.500001	27436	0.5	27436	0	27436	0	27436	0.5	27436	65	
27438	5	27438	127.3	27438	-13.0999994	27438	-13.500001	27438	0.5	27438	0	27438	0	27438	0.5	27438	65	
27440	4.799999	27440	127.200005	27440	-13.2999992	27440	-13.500001	27440	0.5	27440	0	27440	0	27440	0.5	27440	65	
27442	5	27442	127.600006	27442	-13.4	27442	-13.500001	27442	0.5	27442	0	27442	0	27442	0.5	27442	65	
27444	4.89999771	27444	127.600006	27444	-13.2	27444	-13.500001	27444	0.5	27444	0	27444	0	27444	0.5	27444	65	
27446	4.89999771	27446	127.200005	27446	-14.0999994	27446	-13.500001	27446	0.5	27446	0	27446	0	27446	0.5	27446	65	
27448	5.199997	27448	127.500008	27448	-13.5	27448	-13.500001	27448	0.5	27448	0	27448	0	27448	0.5	27448	65	
27450	4.799999	27450	127.200005	27450	-13.4	27450	-13.500001	27450	0.5	27450	0	27450	0	27450	0.5	27450	65	
27452	5.09999847	27452	127.100006	27452	-13.7	27452	-13.500001	27452	0.5	27452	0.100000024	27452	0	27452	0.5	27452	65	
27454	5.09999847	27454	127.000008	27454	-13.5999994	27454	-13.500001	27454	0.5	27454	0.100000024	27454	0	27454	0.5	27454	65	
